timestamp,side,action,reason,execute_idx,delay_m5_bars,fill_price,available_timestamp
2021-03-29 08:00:00+00:00,short,EXECUTE,pullback_recovery,350791.0,3,1727.65,2021-03-29 08:20:00+00:00
2021-03-29 09:00:00+00:00,long,EXECUTE,pullback_recovery,350806.0,6,1726.16,2021-03-29 09:35:00+00:00
2021-03-29 10:00:00+00:00,long,EXECUTE,pullback_recovery,350813.0,1,1726.46,2021-03-29 10:10:00+00:00
2021-03-29 11:00:00+00:00,long,EXECUTE,pullback_recovery,350828.0,4,1725.21,2021-03-29 11:25:00+00:00
2021-03-29 12:00:00+00:00,long,EXECUTE,pullback_recovery,350842.0,6,1724.63,2021-03-29 12:35:00+00:00
2021-03-29 13:00:00+00:00,long,EXECUTE,pullback_recovery,350853.0,5,1726.26,2021-03-29 13:30:00+00:00
2021-03-29 14:00:00+00:00,long,EXECUTE,pullback_recovery,350864.0,4,1726.03,2021-03-29 14:25:00+00:00
2021-03-30 07:00:00+00:00,short,EXECUTE,pullback_recovery,351052.0,1,1707.12,2021-03-30 07:10:00+00:00
2021-03-30 08:00:00+00:00,long,EXECUTE,pullback_recovery,351070.0,7,1704.92,2021-03-30 08:40:00+00:00
2021-03-30 09:00:00+00:00,long,EXECUTE,pullback_recovery,351086.0,11,1702.84,2021-03-30 10:00:00+00:00
2021-03-31 09:00:00+00:00,long,EXECUTE,pullback_recovery,351356.0,6,1686.83,2021-03-31 09:35:00+00:00
2021-03-31 10:00:00+00:00,long,EXECUTE,pullback_recovery,351372.0,10,1684.39,2021-03-31 10:55:00+00:00
2021-03-31 11:00:00+00:00,long,EXECUTE,pullback_recovery,351378.0,4,1685.25,2021-03-31 11:25:00+00:00
2021-04-01 07:00:00+00:00,short,EXECUTE,pullback_recovery,351607.0,6,1711.38,2021-04-01 07:35:00+00:00
2021-04-01 08:00:00+00:00,short,EXECUTE,pullback_recovery,351621.0,8,1714.62,2021-04-01 08:45:00+00:00
2021-04-01 09:00:00+00:00,short,EXECUTE,pullback_recovery,351635.0,10,1715.3,2021-04-01 09:55:00+00:00
2021-04-01 11:00:00+00:00,short,EXECUTE,pullback_recovery,351656.0,7,1716.94,2021-04-01 11:40:00+00:00
2021-04-01 12:00:00+00:00,short,EXECUTE,pullback_recovery,351662.0,1,1714.88,2021-04-01 12:10:00+00:00
2021-04-01 13:00:00+00:00,short,EXECUTE,pullback_recovery,351683.0,10,1713.8,2021-04-01 13:55:00+00:00
2021-04-05 08:00:00+00:00,long,EXECUTE,pullback_recovery,351899.0,11,1722.42,2021-04-05 09:00:00+00:00
2021-04-05 09:00:00+00:00,long,EXECUTE,pullback_recovery,351904.0,4,1725.13,2021-04-05 09:25:00+00:00
2021-04-05 10:00:00+00:00,long,EXECUTE,pullback_recovery,351913.0,1,1727.8,2021-04-05 10:10:00+00:00
2021-04-05 11:00:00+00:00,long,EXECUTE,pullback_recovery,351935.0,11,1725.39,2021-04-05 12:00:00+00:00
2021-04-05 12:00:00+00:00,long,EXECUTE,pullback_recovery,351938.0,2,1725.28,2021-04-05 12:15:00+00:00
2021-04-05 13:00:00+00:00,long,EXECUTE,pullback_recovery,351949.0,1,1724.49,2021-04-05 13:10:00+00:00
2021-04-05 14:00:00+00:00,long,EXECUTE,pullback_recovery,351970.0,10,1724.7,2021-04-05 14:55:00+00:00
2021-04-06 08:00:00+00:00,long,EXECUTE,pullback_recovery,352169.0,6,1736.89,2021-04-06 08:35:00+00:00
2021-04-06 09:00:00+00:00,long,EXECUTE,pullback_recovery,352186.0,11,1729.91,2021-04-06 10:00:00+00:00
2021-04-06 10:00:00+00:00,long,EXECUTE,pullback_recovery,352196.0,9,1732.22,2021-04-06 10:50:00+00:00
2021-04-06 11:00:00+00:00,long,EXECUTE,pullback_recovery,352202.0,3,1732.51,2021-04-06 11:20:00+00:00
2021-04-06 12:00:00+00:00,long,EXECUTE,pullback_recovery,352215.0,4,1731.97,2021-04-06 12:25:00+00:00
2021-04-06 13:00:00+00:00,short,EXECUTE,pullback_recovery,352234.0,11,1732.82,2021-04-06 14:00:00+00:00
2021-04-06 14:00:00+00:00,long,EXECUTE,pullback_recovery,352245.0,10,1736.74,2021-04-06 14:55:00+00:00
2021-04-07 09:00:00+00:00,long,INVALIDATE,adverse_move_limit,,1,,
2021-04-07 10:00:00+00:00,long,EXECUTE,pullback_recovery,352463.0,1,1741.28,2021-04-07 10:10:00+00:00
2021-04-07 14:00:00+00:00,short,EXECUTE,pullback_recovery,352512.0,2,1735.61,2021-04-07 14:15:00+00:00
2021-04-08 07:00:00+00:00,short,EXECUTE,pullback_recovery,352709.0,8,1739.72,2021-04-08 07:45:00+00:00
2021-04-08 08:00:00+00:00,short,EXECUTE,pullback_recovery,352721.0,8,1743.27,2021-04-08 08:45:00+00:00
2021-04-08 09:00:00+00:00,short,EXECUTE,pullback_recovery,352729.0,4,1743.82,2021-04-08 09:25:00+00:00
2021-04-08 11:00:00+00:00,long,EXECUTE,pullback_recovery,352756.0,7,1744.02,2021-04-08 11:40:00+00:00
2021-04-08 12:00:00+00:00,short,EXECUTE,pullback_recovery,352762.0,1,1742.71,2021-04-08 12:10:00+00:00
2021-04-08 13:00:00+00:00,short,EXECUTE,pullback_recovery,352778.0,5,1745.85,2021-04-08 13:30:00+00:00
2021-04-08 14:00:00+00:00,long,EXECUTE,pullback_recovery,352786.0,1,1748.88,2021-04-08 14:10:00+00:00
2021-04-09 06:00:00+00:00,long,EXECUTE,pullback_recovery,352969.0,5,1752.8,2021-04-09 06:30:00+00:00
2021-04-09 07:00:00+00:00,long,EXECUTE,pullback_recovery,352981.0,5,1752.08,2021-04-09 07:30:00+00:00
2021-04-09 08:00:00+00:00,long,EXECUTE,pullback_recovery,352994.0,6,1751.27,2021-04-09 08:35:00+00:00
2021-04-09 09:00:00+00:00,long,EXECUTE,pullback_recovery,353003.0,3,1748.67,2021-04-09 09:20:00+00:00
2021-04-09 10:00:00+00:00,short,EXECUTE,pullback_recovery,353013.0,1,1746.74,2021-04-09 10:10:00+00:00
2021-04-09 11:00:00+00:00,short,EXECUTE,pullback_recovery,353027.0,3,1745.5,2021-04-09 11:20:00+00:00
2021-04-09 12:00:00+00:00,short,EXECUTE,pullback_recovery,353039.0,3,1746.12,2021-04-09 12:20:00+00:00
2021-04-09 13:00:00+00:00,short,EXECUTE,pullback_recovery,353054.0,6,1745.51,2021-04-09 13:35:00+00:00
2021-04-09 14:00:00+00:00,short,EXECUTE,pullback_recovery,353069.0,9,1745.43,2021-04-09 14:50:00+00:00
2021-04-12 08:00:00+00:00,long,EXECUTE,pullback_recovery,353274.0,11,1738.39,2021-04-12 09:00:00+00:00
2021-04-12 09:00:00+00:00,long,EXECUTE,pullback_recovery,353276.0,1,1739.46,2021-04-12 09:10:00+00:00
2021-04-12 10:00:00+00:00,long,EXECUTE,pullback_recovery,353293.0,6,1739.79,2021-04-12 10:35:00+00:00
2021-04-12 11:00:00+00:00,long,EXECUTE,pullback_recovery,353300.0,1,1738.51,2021-04-12 11:10:00+00:00
2021-04-12 12:00:00+00:00,long,EXECUTE,pullback_recovery,353315.0,4,1740.92,2021-04-12 12:25:00+00:00
2021-04-12 13:00:00+00:00,long,EXECUTE,pullback_recovery,353333.0,10,1740.68,2021-04-12 13:55:00+00:00
2021-04-12 14:00:00+00:00,long,EXECUTE,pullback_recovery,353337.0,2,1742.21,2021-04-12 14:15:00+00:00
2021-04-13 08:00:00+00:00,long,EXECUTE,pullback_recovery,353549.0,11,1727.56,2021-04-13 09:00:00+00:00
2021-04-13 09:00:00+00:00,long,EXECUTE,pullback_recovery,353560.0,10,1724.79,2021-04-13 09:55:00+00:00
2021-04-13 10:00:00+00:00,long,EXECUTE,pullback_recovery,353567.0,5,1726.87,2021-04-13 10:30:00+00:00
2021-04-13 11:00:00+00:00,long,EXECUTE,pullback_recovery,353576.0,2,1728.62,2021-04-13 11:15:00+00:00
2021-04-13 12:00:00+00:00,long,EXECUTE,pullback_recovery,353597.0,11,1726.19,2021-04-13 13:00:00+00:00
2021-04-13 13:00:00+00:00,long,EXECUTE,pullback_recovery,353607.0,9,1725.45,2021-04-13 13:50:00+00:00
2021-04-13 14:00:00+00:00,long,EXECUTE,pullback_recovery,353611.0,1,1729.4,2021-04-13 14:10:00+00:00
2021-04-14 12:00:00+00:00,long,EXECUTE,pullback_recovery,353867.0,6,1742.97,2021-04-14 12:35:00+00:00
2021-04-14 13:00:00+00:00,long,EXECUTE,pullback_recovery,353879.0,6,1743.09,2021-04-14 13:35:00+00:00
2021-04-14 14:00:00+00:00,long,EXECUTE,pullback_recovery,353891.0,6,1743.71,2021-04-14 14:35:00+00:00
2021-04-15 07:00:00+00:00,long,EXECUTE,pullback_recovery,354081.0,5,1739.32,2021-04-15 07:30:00+00:00
2021-04-15 08:00:00+00:00,long,EXECUTE,pullback_recovery,354089.0,1,1741.59,2021-04-15 08:10:00+00:00
2021-04-15 10:00:00+00:00,short,EXECUTE,pullback_recovery,354122.0,10,1745.65,2021-04-15 10:55:00+00:00
2021-04-15 12:00:00+00:00,short,EXECUTE,pullback_recovery,354137.0,1,1747.33,2021-04-15 12:10:00+00:00
2021-04-15 13:00:00+00:00,short,EXECUTE,pullback_recovery,354150.0,2,1746.98,2021-04-15 13:15:00+00:00
2021-04-15 14:00:00+00:00,short,EXECUTE,pullback_recovery,354167.0,7,1745.14,2021-04-15 14:40:00+00:00
2021-04-16 08:00:00+00:00,long,EXECUTE,pullback_recovery,354370.0,7,1765.66,2021-04-16 08:40:00+00:00
2021-04-16 09:00:00+00:00,long,EXECUTE,pullback_recovery,354381.0,6,1761.98,2021-04-16 09:35:00+00:00
2021-04-16 10:00:00+00:00,long,EXECUTE,pullback_recovery,354388.0,1,1764.46,2021-04-16 10:10:00+00:00
2021-04-16 11:00:00+00:00,long,EXECUTE,pullback_recovery,354402.0,3,1766.58,2021-04-16 11:20:00+00:00
2021-04-16 13:00:00+00:00,short,EXECUTE,pullback_recovery,354434.0,11,1778.09,2021-04-16 14:00:00+00:00
2021-04-19 08:00:00+00:00,long,EXECUTE,pullback_recovery,354641.0,3,1778.14,2021-04-19 08:20:00+00:00
2021-04-19 09:00:00+00:00,long,EXECUTE,pullback_recovery,354654.0,4,1779.46,2021-04-19 09:25:00+00:00
2021-04-19 12:00:00+00:00,long,EXECUTE,pullback_recovery,354688.0,2,1787.65,2021-04-19 12:15:00+00:00
2021-04-19 13:00:00+00:00,long,EXECUTE,pullback_recovery,354706.0,8,1787.46,2021-04-19 13:45:00+00:00
2021-04-19 14:00:00+00:00,long,EXECUTE,pullback_recovery,354716.0,6,1782.62,2021-04-19 14:35:00+00:00
2021-04-21 09:00:00+00:00,long,EXECUTE,pullback_recovery,355207.0,7,1786.77,2021-04-21 09:40:00+00:00
2021-04-22 07:00:00+00:00,long,EXECUTE,pullback_recovery,355452.0,1,1793.16,2021-04-22 07:10:00+00:00
2021-04-22 11:00:00+00:00,long,EXECUTE,pullback_recovery,355509.0,10,1790.08,2021-04-22 11:55:00+00:00
2021-04-23 08:00:00+00:00,short,EXECUTE,pullback_recovery,355740.0,2,1784.74,2021-04-23 08:15:00+00:00
2021-04-26 12:00:00+00:00,long,EXECUTE,pullback_recovery,356062.0,1,1780.84,2021-04-26 12:10:00+00:00
2021-04-26 13:00:00+00:00,long,EXECUTE,pullback_recovery,356080.0,7,1779.74,2021-04-26 13:40:00+00:00
2021-04-26 14:00:00+00:00,long,EXECUTE,pullback_recovery,356090.0,5,1776.73,2021-04-26 14:30:00+00:00
2021-04-27 08:00:00+00:00,long,EXECUTE,pullback_recovery,356294.0,6,1781.87,2021-04-27 08:35:00+00:00
2021-04-27 09:00:00+00:00,long,EXECUTE,pullback_recovery,356303.0,3,1780.32,2021-04-27 09:20:00+00:00
2021-04-27 10:00:00+00:00,long,EXECUTE,pullback_recovery,356323.0,11,1778.11,2021-04-27 11:00:00+00:00
2021-04-27 11:00:00+00:00,long,EXECUTE,pullback_recovery,356328.0,4,1778.01,2021-04-27 11:25:00+00:00
2021-04-27 12:00:00+00:00,long,EXECUTE,pullback_recovery,356341.0,5,1780.86,2021-04-27 12:30:00+00:00
2021-04-27 13:00:00+00:00,long,EXECUTE,pullback_recovery,356349.0,1,1781.11,2021-04-27 13:10:00+00:00
2021-04-27 14:00:00+00:00,long,EXECUTE,pullback_recovery,356362.0,2,1782.18,2021-04-27 14:15:00+00:00
2021-04-28 08:00:00+00:00,long,EXECUTE,pullback_recovery,356571.0,8,1769.04,2021-04-28 08:45:00+00:00
2021-04-28 09:00:00+00:00,long,EXECUTE,pullback_recovery,356577.0,2,1769.55,2021-04-28 09:15:00+00:00
2021-04-28 10:00:00+00:00,long,EXECUTE,pullback_recovery,356596.0,9,1769.24,2021-04-28 10:50:00+00:00
2021-04-28 11:00:00+00:00,long,EXECUTE,pullback_recovery,356603.0,4,1769.06,2021-04-28 11:25:00+00:00
2021-04-28 12:00:00+00:00,long,EXECUTE,pullback_recovery,356617.0,6,1765.46,2021-04-28 12:35:00+00:00
2021-04-28 13:00:00+00:00,long,EXECUTE,pullback_recovery,356633.0,10,1766.33,2021-04-28 13:55:00+00:00
2021-04-28 14:00:00+00:00,long,EXECUTE,pullback_recovery,356636.0,1,1766.82,2021-04-28 14:10:00+00:00
2021-04-29 08:00:00+00:00,short,EXECUTE,pullback_recovery,356839.0,1,1785.0,2021-04-29 08:10:00+00:00
2021-04-29 10:00:00+00:00,short,EXECUTE,pullback_recovery,356867.0,5,1781.24,2021-04-29 10:30:00+00:00
2021-04-29 11:00:00+00:00,short,EXECUTE,pullback_recovery,356879.0,5,1777.21,2021-04-29 11:30:00+00:00
2021-04-29 13:00:00+00:00,long,EXECUTE,pullback_recovery,356899.0,1,1774.34,2021-04-29 13:10:00+00:00
2021-05-03 07:00:00+00:00,short,EXECUTE,pullback_recovery,357379.0,3,1773.92,2021-05-03 07:20:00+00:00
2021-05-03 08:00:00+00:00,long,EXECUTE,pullback_recovery,357393.0,5,1773.64,2021-05-03 08:30:00+00:00
2021-05-03 09:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2021-05-03 10:00:00+00:00,long,EXECUTE,pullback_recovery,357423.0,11,1776.15,2021-05-03 11:00:00+00:00
2021-05-03 11:00:00+00:00,long,EXECUTE,pullback_recovery,357425.0,1,1775.58,2021-05-03 11:10:00+00:00
2021-05-04 07:00:00+00:00,short,EXECUTE,pullback_recovery,357656.0,5,1788.61,2021-05-04 07:30:00+00:00
2021-05-04 09:00:00+00:00,long,EXECUTE,pullback_recovery,357678.0,3,1785.81,2021-05-04 09:20:00+00:00
2021-05-04 10:00:00+00:00,long,EXECUTE,pullback_recovery,357688.0,1,1786.59,2021-05-04 10:10:00+00:00
2021-05-04 11:00:00+00:00,long,EXECUTE,pullback_recovery,357711.0,12,1785.95,2021-05-04 12:05:00+00:00
2021-05-04 12:00:00+00:00,long,EXECUTE,pullback_recovery,357722.0,11,1782.91,2021-05-04 13:00:00+00:00
2021-05-04 13:00:00+00:00,long,EXECUTE,pullback_recovery,357730.0,7,1782.8,2021-05-04 13:40:00+00:00
2021-05-04 14:00:00+00:00,long,EXECUTE,pullback_recovery,357737.0,2,1784.04,2021-05-04 14:15:00+00:00
2021-05-05 09:00:00+00:00,long,EXECUTE,pullback_recovery,357956.0,6,1776.95,2021-05-05 09:35:00+00:00
2021-05-05 10:00:00+00:00,long,EXECUTE,pullback_recovery,357963.0,1,1777.06,2021-05-05 10:10:00+00:00
2021-05-05 11:00:00+00:00,long,EXECUTE,pullback_recovery,357975.0,1,1775.23,2021-05-05 11:10:00+00:00
2021-05-05 12:00:00+00:00,long,EXECUTE,pullback_recovery,357991.0,5,1778.04,2021-05-05 12:30:00+00:00
2021-05-05 13:00:00+00:00,long,EXECUTE,pullback_recovery,358011.0,13,1777.24,2021-05-05 14:10:00+00:00
2021-05-06 08:00:00+00:00,short,EXECUTE,pullback_recovery,358224.0,11,1792.21,2021-05-06 09:00:00+00:00
2021-05-07 09:00:00+00:00,long,EXECUTE,pullback_recovery,358502.0,2,1818.39,2021-05-07 09:15:00+00:00
2021-05-07 10:00:00+00:00,long,EXECUTE,pullback_recovery,358518.0,6,1819.26,2021-05-07 10:35:00+00:00
2021-05-07 12:00:00+00:00,long,EXECUTE,pullback_recovery,358543.0,7,1820.36,2021-05-07 12:40:00+00:00
2021-05-07 13:00:00+00:00,long,EXECUTE,pullback_recovery,358550.0,2,1820.64,2021-05-07 13:15:00+00:00
2021-05-07 14:00:00+00:00,long,EXECUTE,pullback_recovery,358561.0,1,1819.96,2021-05-07 14:10:00+00:00
2021-05-10 09:00:00+00:00,long,EXECUTE,pullback_recovery,358783.0,8,1835.03,2021-05-10 09:45:00+00:00
2021-05-10 10:00:00+00:00,long,EXECUTE,pullback_recovery,358790.0,3,1835.88,2021-05-10 10:20:00+00:00
2021-05-10 11:00:00+00:00,long,EXECUTE,pullback_recovery,358802.0,3,1836.36,2021-05-10 11:20:00+00:00
2021-05-10 12:00:00+00:00,long,EXECUTE,pullback_recovery,358812.0,1,1835.85,2021-05-10 12:10:00+00:00
2021-05-10 13:00:00+00:00,long,EXECUTE,pullback_recovery,358828.0,5,1839.05,2021-05-10 13:30:00+00:00
2021-05-10 14:00:00+00:00,long,EXECUTE,pullback_recovery,358842.0,7,1839.59,2021-05-10 14:40:00+00:00
2021-05-11 07:00:00+00:00,short,EXECUTE,pullback_recovery,359035.0,9,1836.37,2021-05-11 07:50:00+00:00
2021-05-11 08:00:00+00:00,short,EXECUTE,pullback_recovery,359043.0,5,1836.78,2021-05-11 08:30:00+00:00
2021-05-11 09:00:00+00:00,short,EXECUTE,pullback_recovery,359059.0,9,1833.94,2021-05-11 09:50:00+00:00
2021-05-11 10:00:00+00:00,short,EXECUTE,pullback_recovery,359068.0,6,1835.35,2021-05-11 10:35:00+00:00
2021-05-11 11:00:00+00:00,short,EXECUTE,pullback_recovery,359076.0,2,1835.76,2021-05-11 11:15:00+00:00
2021-05-11 12:00:00+00:00,short,EXECUTE,pullback_recovery,359096.0,10,1838.08,2021-05-11 12:55:00+00:00
2021-05-11 13:00:00+00:00,short,EXECUTE,pullback_recovery,359100.0,2,1839.59,2021-05-11 13:15:00+00:00
2021-05-12 12:00:00+00:00,long,EXECUTE,pullback_recovery,359371.0,10,1834.15,2021-05-12 12:55:00+00:00
2021-05-12 13:00:00+00:00,long,EXECUTE,pullback_recovery,359374.0,1,1834.99,2021-05-12 13:10:00+00:00
2021-05-13 15:00:00+00:00,short,EXECUTE,pullback_recovery,359674.0,2,1817.0,2021-05-13 15:15:00+00:00
2021-05-14 09:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2021-05-17 08:00:00+00:00,long,EXECUTE,pullback_recovery,360149.0,11,1852.46,2021-05-17 09:00:00+00:00
2021-05-17 09:00:00+00:00,long,EXECUTE,pullback_recovery,360156.0,6,1853.24,2021-05-17 09:35:00+00:00
2021-05-17 10:00:00+00:00,long,EXECUTE,pullback_recovery,360166.0,4,1852.6,2021-05-17 10:25:00+00:00
2021-05-17 11:00:00+00:00,long,EXECUTE,pullback_recovery,360177.0,3,1853.04,2021-05-17 11:20:00+00:00
2021-05-17 12:00:00+00:00,long,EXECUTE,pullback_recovery,360196.0,10,1849.77,2021-05-17 12:55:00+00:00
2021-05-17 13:00:00+00:00,long,EXECUTE,pullback_recovery,360213.0,15,1848.95,2021-05-17 14:20:00+00:00
2021-05-17 14:00:00+00:00,long,EXECUTE,pullback_recovery,360215.0,5,1848.22,2021-05-17 14:30:00+00:00
2021-05-18 08:00:00+00:00,long,EXECUTE,pullback_recovery,360415.0,2,1870.55,2021-05-18 08:15:00+00:00
2021-05-18 09:00:00+00:00,long,EXECUTE,pullback_recovery,360427.0,2,1870.6,2021-05-18 09:15:00+00:00
2021-05-18 10:00:00+00:00,long,EXECUTE,pullback_recovery,360438.0,1,1870.09,2021-05-18 10:10:00+00:00
2021-05-18 11:00:00+00:00,long,EXECUTE,pullback_recovery,360451.0,2,1868.99,2021-05-18 11:15:00+00:00
2021-05-18 12:00:00+00:00,long,EXECUTE,pullback_recovery,360466.0,5,1868.44,2021-05-18 12:30:00+00:00
2021-05-18 13:00:00+00:00,long,EXECUTE,pullback_recovery,360476.0,3,1868.72,2021-05-18 13:20:00+00:00
2021-05-18 14:00:00+00:00,long,EXECUTE,pullback_recovery,360493.0,8,1869.08,2021-05-18 14:45:00+00:00
2021-05-19 07:00:00+00:00,short,EXECUTE,pullback_recovery,360684.0,8,1867.38,2021-05-19 07:45:00+00:00
2021-05-19 08:00:00+00:00,short,EXECUTE,pullback_recovery,360699.0,11,1871.57,2021-05-19 09:00:00+00:00
2021-05-19 09:00:00+00:00,long,EXECUTE,pullback_recovery,360702.0,2,1873.52,2021-05-19 09:15:00+00:00
2021-05-19 10:00:00+00:00,long,EXECUTE,pullback_recovery,360723.0,11,1867.82,2021-05-19 11:00:00+00:00
2021-05-19 11:00:00+00:00,long,EXECUTE,pullback_recovery,360733.0,9,1862.07,2021-05-19 11:50:00+00:00
2021-05-19 12:00:00+00:00,short,EXECUTE,pullback_recovery,360741.0,5,1859.78,2021-05-19 12:30:00+00:00
2021-05-19 13:00:00+00:00,short,EXECUTE,pullback_recovery,360750.0,2,1857.29,2021-05-19 13:15:00+00:00
2021-05-20 09:00:00+00:00,long,EXECUTE,pullback_recovery,360986.0,11,1871.36,2021-05-20 10:00:00+00:00
2021-05-20 10:00:00+00:00,long,EXECUTE,pullback_recovery,360989.0,2,1873.15,2021-05-20 10:15:00+00:00
2021-05-20 11:00:00+00:00,long,EXECUTE,pullback_recovery,361008.0,9,1871.76,2021-05-20 11:50:00+00:00
2021-05-20 12:00:00+00:00,long,EXECUTE,pullback_recovery,361017.0,6,1867.81,2021-05-20 12:35:00+00:00
2021-05-21 08:00:00+00:00,long,EXECUTE,pullback_recovery,361244.0,6,1875.75,2021-05-21 08:35:00+00:00
2021-05-21 10:00:00+00:00,long,EXECUTE,pullback_recovery,361273.0,11,1875.78,2021-05-21 11:00:00+00:00
2021-05-21 11:00:00+00:00,long,EXECUTE,pullback_recovery,361275.0,1,1877.14,2021-05-21 11:10:00+00:00
2021-05-21 12:00:00+00:00,long,EXECUTE,pullback_recovery,361290.0,4,1877.98,2021-05-21 12:25:00+00:00
2021-05-21 13:00:00+00:00,long,EXECUTE,pullback_recovery,361299.0,1,1878.13,2021-05-21 13:10:00+00:00
2021-05-25 07:00:00+00:00,short,EXECUTE,pullback_recovery,361777.0,1,1879.58,2021-05-25 07:10:00+00:00
2021-05-25 09:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2021-05-25 10:00:00+00:00,long,EXECUTE,pullback_recovery,361822.0,10,1883.03,2021-05-25 10:55:00+00:00
2021-05-25 11:00:00+00:00,long,EXECUTE,pullback_recovery,361831.0,7,1881.58,2021-05-25 11:40:00+00:00
2021-05-25 12:00:00+00:00,long,EXECUTE,pullback_recovery,361839.0,3,1883.59,2021-05-25 12:20:00+00:00
2021-05-25 14:00:00+00:00,long,EXECUTE,pullback_recovery,361864.0,4,1881.79,2021-05-25 14:25:00+00:00
2021-05-26 17:00:00+00:00,long,INVALIDATE,adverse_move_limit,,44,,
2021-05-26 18:00:00+00:00,long,EXECUTE,pullback_recovery,362184.0,1,1903.39,2021-05-26 18:10:00+00:00
2021-05-26 19:00:00+00:00,long,EXECUTE,pullback_recovery,362197.0,2,1902.88,2021-05-26 19:15:00+00:00
2021-05-27 15:00:00+00:00,long,INVALIDATE,adverse_move_limit,,2,,
2021-05-28 07:00:00+00:00,short,EXECUTE,pullback_recovery,362609.0,8,1893.43,2021-05-28 07:45:00+00:00
2021-05-28 08:00:00+00:00,short,EXECUTE,pullback_recovery,362616.0,3,1891.56,2021-05-28 08:20:00+00:00
2021-05-28 09:00:00+00:00,long,EXECUTE,pullback_recovery,362628.0,3,1890.29,2021-05-28 09:20:00+00:00
2021-05-28 10:00:00+00:00,short,EXECUTE,pullback_recovery,362640.0,3,1890.11,2021-05-28 10:20:00+00:00
2021-05-28 11:00:00+00:00,long,EXECUTE,pullback_recovery,362656.0,7,1893.91,2021-05-28 11:40:00+00:00
2021-05-28 12:00:00+00:00,short,EXECUTE,pullback_recovery,362662.0,1,1893.11,2021-05-28 12:10:00+00:00
2021-05-28 13:00:00+00:00,short,EXECUTE,pullback_recovery,362674.0,1,1892.85,2021-05-28 13:10:00+00:00
2021-05-28 14:00:00+00:00,short,EXECUTE,pullback_recovery,362688.0,3,1891.85,2021-05-28 14:20:00+00:00
2021-05-31 07:00:00+00:00,short,EXECUTE,pullback_recovery,362881.0,5,1906.46,2021-05-31 07:30:00+00:00
2021-05-31 13:00:00+00:00,short,EXECUTE,pullback_recovery,362960.0,12,1903.68,2021-05-31 14:05:00+00:00
2021-05-31 14:00:00+00:00,short,EXECUTE,pullback_recovery,362971.0,11,1904.75,2021-05-31 15:00:00+00:00
2021-05-31 15:00:00+00:00,short,EXECUTE,pullback_recovery,362973.0,1,1905.2,2021-05-31 15:10:00+00:00
2021-06-01 07:00:00+00:00,short,EXECUTE,pullback_recovery,363111.0,9,1910.53,2021-06-01 07:50:00+00:00
2021-06-01 08:00:00+00:00,long,EXECUTE,pullback_recovery,363123.0,9,1912.47,2021-06-01 08:50:00+00:00
2021-06-01 09:00:00+00:00,long,EXECUTE,pullback_recovery,363129.0,3,1914.68,2021-06-01 09:20:00+00:00
2021-06-01 10:00:00+00:00,long,EXECUTE,pullback_recovery,363149.0,11,1912.78,2021-06-01 11:00:00+00:00
2021-06-01 11:00:00+00:00,long,INVALIDATE,adverse_move_limit,,5,,
2021-06-01 12:00:00+00:00,long,EXECUTE,pullback_recovery,363174.0,12,1906.02,2021-06-01 13:05:00+00:00
2021-06-01 13:00:00+00:00,long,EXECUTE,pullback_recovery,363180.0,6,1906.28,2021-06-01 13:35:00+00:00
2021-06-01 14:00:00+00:00,long,EXECUTE,pullback_recovery,363190.0,4,1907.52,2021-06-01 14:25:00+00:00
2021-06-02 08:00:00+00:00,long,EXECUTE,pullback_recovery,363396.0,7,1898.43,2021-06-02 08:40:00+00:00
2021-06-02 09:00:00+00:00,long,EXECUTE,pullback_recovery,363402.0,1,1897.02,2021-06-02 09:10:00+00:00
2021-06-02 10:00:00+00:00,long,EXECUTE,pullback_recovery,363414.0,1,1898.16,2021-06-02 10:10:00+00:00
2021-06-02 11:00:00+00:00,long,EXECUTE,pullback_recovery,363432.0,7,1896.49,2021-06-02 11:40:00+00:00
2021-06-02 12:00:00+00:00,long,EXECUTE,pullback_recovery,363440.0,3,1897.22,2021-06-02 12:20:00+00:00
2021-06-02 13:00:00+00:00,long,EXECUTE,pullback_recovery,363459.0,10,1895.79,2021-06-02 13:55:00+00:00
2021-06-02 14:00:00+00:00,long,INVALIDATE,adverse_move_limit,,1,,
2021-06-03 07:00:00+00:00,long,EXECUTE,pullback_recovery,363663.0,11,1903.73,2021-06-03 08:00:00+00:00
2021-06-03 08:00:00+00:00,long,EXECUTE,pullback_recovery,363674.0,10,1901.05,2021-06-03 08:55:00+00:00
2021-06-03 09:00:00+00:00,long,EXECUTE,pullback_recovery,363682.0,6,1897.26,2021-06-03 09:35:00+00:00
2021-06-03 10:00:00+00:00,long,EXECUTE,pullback_recovery,363697.0,9,1892.45,2021-06-03 10:50:00+00:00
2021-06-03 11:00:00+00:00,short,EXECUTE,pullback_recovery,363702.0,2,1894.15,2021-06-03 11:15:00+00:00
